group,ticker,tier1_verdict,tier2_verdict,matched_pct,industry_tag,reason,decision,reviewer,notes
電動車,6271,ABSTAIN,CORE,0.99,,"consensus=split; tier1=ABSTAIN(0.14); tier2=CORE(1.00,pct=99%); tier3=SKIP; cross_group=3; final=0.59",,,
電動車,2201,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.61",,,
電動車,4590,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.58",,,
電動車,2231,SATELLITE,CORE,0.9,Auto Parts,"consensus=split; tier1=SATELLITE(0.61); tier2=CORE(0.97,pct=90%); tier3=SKIP; cross_group=3; final=0.80",,,
電動車,5243,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.50",,,
電動車,4721,ABSTAIN,CORE,0.5,,"consensus=split; tier1=ABSTAIN(0.53); tier2=CORE(0.85,pct=50%); tier3=SKIP; cross_group=3; final=0.70",,,
電動車,6282,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.43",,,
電動車,4953,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.14); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.36",,,
電動車,3232,ABSTAIN,ABSTAIN,0.0,Electronics,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.58",,,
電動車,2492,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=4; final=0.50",,,
電動車,1516,ABSTAIN,ABSTAIN,0.0,Thermal Coal,"consensus=unanimous; tier1=ABSTAIN(0.58); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.57",,,
電動車,1319,SATELLITE,ABSTAIN,0.0,Auto Parts,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=3; final=0.58",,,
電動車,3023,SATELLITE,CORE,0.4,Electronic Components,"consensus=split; tier1=SATELLITE(0.61); tier2=CORE(0.82,pct=40%); tier3=SKIP; cross_group=5; final=0.72",,,
電動車,5328,ABSTAIN,SATELLITE,0.17,,"consensus=split; tier1=ABSTAIN(0.63); tier2=SATELLITE(0.57,pct=17%); tier3=SKIP; cross_group=1; final=0.60",,,
電動車,2026,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
車用電子,2308,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.14); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=14; final=0.25",,,
車用電子,2454,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.23); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=9; final=0.30",,,
車用電子,2376,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.23); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=8; final=0.40",,,
車用電子,3034,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.36); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=5; final=0.46",,,
車用電子,3376,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.23); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.35",,,
車用電子,3008,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=6; final=0.51",,,
車用電子,2492,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=4; final=0.48",,,
生技醫療,6446,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=5; final=0.42",,,
生技醫療,6472,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
生技醫療,4743,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
生技醫療,6589,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=5; final=0.42",,,
生技醫療,6547,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
生技醫療,4147,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=6; final=0.42",,,
生技醫療,4174,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
生技醫療,1795,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
生技醫療,6620,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
生技醫療,1707,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
生技醫療,4123,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
生技醫療,3164,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
生技醫療,4133,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
生技醫療,4119,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
生技醫療,6242,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
生技醫療,6535,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
生技醫療,4128,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=5; final=0.42",,,
生技醫療,8403,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
生技醫療,6541,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
生技醫療,4128,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=5; final=0.42",,,
生技醫療,1760,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
生技醫療,4188,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
生技醫療,4736,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
生技醫療,4116,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
生技醫療,4736,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
生技醫療,4126,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
生技醫療,4163,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
生技醫療,6918,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
生技醫療,6499,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
生技醫療,4106,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
生技醫療,4150,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
生技醫療,6782,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
面板/顯示器,2409,CORE,SATELLITE,0.25,,"consensus=split; tier1=CORE(0.79); tier2=SATELLITE(0.60,pct=25%); tier3=SKIP; cross_group=2; final=0.69",,,
面板/顯示器,6116,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.44",,,
面板/顯示器,6176,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.50",,,
面板/顯示器,3543,ABSTAIN,SATELLITE,0.2,,"consensus=split; tier1=ABSTAIN(0.45); tier2=SATELLITE(0.58,pct=20%); tier3=SKIP; cross_group=1; final=0.52",,,
面板/顯示器,6167,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.23); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.35",,,
面板/顯示器,6405,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.53",,,
面板/顯示器,2489,SATELLITE,CORE,0.47,,"consensus=split; tier1=SATELLITE(0.61); tier2=CORE(0.84,pct=47%); tier3=SKIP; cross_group=1; final=0.73",,,
面板/顯示器,6278,ABSTAIN,CORE,1.0,,"consensus=split; tier1=ABSTAIN(0.45); tier2=CORE(1.00,pct=100%); tier3=SKIP; cross_group=1; final=0.74",,,
LED/光電,3437,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.66",,,
LED/光電,3339,SATELLITE,CORE,0.5,,"consensus=split; tier1=SATELLITE(0.61); tier2=CORE(0.85,pct=50%); tier3=SKIP; cross_group=2; final=0.74",,,
LED/光電,2426,ABSTAIN,CORE,0.68,,"consensus=split; tier1=ABSTAIN(0.45); tier2=CORE(0.90,pct=68%); tier3=SKIP; cross_group=1; final=0.69",,,
LED/光電,3066,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.43",,,
LED/光電,6168,CORE,SATELLITE,0.18,,"consensus=split; tier1=CORE(0.75); tier2=SATELLITE(0.57,pct=18%); tier3=SKIP; cross_group=1; final=0.65",,,
LED/光電,2486,ABSTAIN,SATELLITE,0.1986,,"consensus=split; tier1=ABSTAIN(0.45); tier2=SATELLITE(0.58,pct=20%); tier3=SKIP; cross_group=1; final=0.52",,,
LED/光電,4956,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.66",,,
LED/光電,3535,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.43",,,
食品/民生,1216,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
食品/民生,1227,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
食品/民生,1215,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=5; final=0.42",,,
食品/民生,1231,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
食品/民生,1218,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1210,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
食品/民生,1229,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1201,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1203,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1213,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1217,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1219,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1220,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1225,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1232,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1233,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1234,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
食品/民生,1235,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1236,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1256,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1737,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,3054,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1264,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
食品/民生,4205,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,4207,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1702,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
食品/民生,1260,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1293,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品/民生,1294,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
碳化矽/SiC,6488,ABSTAIN,CORE,1.0,,"consensus=split; tier1=ABSTAIN(0.63); tier2=CORE(1.00,pct=100%); tier3=SKIP; cross_group=4; final=0.82",,,
碳化矽/SiC,6770,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=5; final=0.44",,,
碳化矽/SiC,5285,ABSTAIN,SATELLITE,0.1,,"consensus=split; tier1=ABSTAIN(0.58); tier2=SATELLITE(0.54,pct=10%); tier3=SKIP; cross_group=1; final=0.56",,,
碳化矽/SiC,8021,ABSTAIN,CORE,0.55,,"consensus=split; tier1=ABSTAIN(0.32); tier2=CORE(0.86,pct=55%); tier3=SKIP; cross_group=2; final=0.61",,,
碳化矽/SiC,8261,ABSTAIN,SATELLITE,0.08,,"consensus=split; tier1=ABSTAIN(0.63); tier2=SATELLITE(0.53,pct=8%); tier3=SKIP; cross_group=6; final=0.58",,,
碳化矽/SiC,2342,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.58); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.57",,,
碳化矽/SiC,6270,ABSTAIN,ABSTAIN,0.0,Semiconductors,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.40",,,
矽晶圓,5483,CORE,SATELLITE,0.27,,"consensus=split; tier1=CORE(0.97); tier2=SATELLITE(0.61,pct=27%); tier3=SKIP; cross_group=4; final=0.78",,,
矽晶圓,3532,CORE,ABSTAIN,0.007,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.30,pct=1%); tier3=SKIP; cross_group=2; final=0.62",,,
矽晶圓,8028,SATELLITE,CORE,1.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=CORE(1.00,pct=100%); tier3=SKIP; cross_group=1; final=0.82",,,
醫材,4736,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
醫材,4106,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
醫材,4107,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
醫材,4104,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
醫材,4116,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
醫材,1733,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
醫材,4126,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
醫材,4163,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
醫材,6918,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
醫材,6499,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
醫材,4188,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
醫材,4728,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
醫材,6712,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
醫材,4150,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
醫材,6782,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
醫材,4123,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
醫材,6491,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
醫材,4147,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=6; final=0.42",,,
醫材,1731,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
HBM 高頻寬記憶體,8096,CORE,SATELLITE,0.1,,"consensus=split; tier1=CORE(0.97); tier2=SATELLITE(0.54,pct=10%); tier3=SKIP; cross_group=2; final=0.74",,,
HBM 高頻寬記憶體,4923,SATELLITE,ABSTAIN,0.0,Semiconductors,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.67",,,
HBM 高頻寬記憶體,5007,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.36); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.38",,,
HBM 高頻寬記憶體,6239,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=4; final=0.67",,,
HBM 高頻寬記憶體,6770,SATELLITE,CORE,0.35,,"consensus=split; tier1=SATELLITE(0.81); tier2=CORE(0.80,pct=35%); tier3=SKIP; cross_group=5; final=0.81",,,
HBM 高頻寬記憶體,3532,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.70",,,
HBM 高頻寬記憶體,3289,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.53); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.49",,,
DDR5/LPDDR5 記憶體,2408,SATELLITE,CORE,0.8,,"consensus=split; tier1=SATELLITE(0.81); tier2=CORE(0.94,pct=80%); tier3=SKIP; cross_group=2; final=0.88",,,
DDR5/LPDDR5 記憶體,2344,ABSTAIN,CORE,1.0,,"consensus=split; tier1=ABSTAIN(0.41); tier2=CORE(1.00,pct=100%); tier3=SKIP; cross_group=2; final=0.72",,,
