group,ticker,name,verdict,confidence,c1_industry,c2_themes,c2_strong,c3_position,hard_fail_reason,coverage_present,web_recent_3m,downstream_demote,evidence_coverage,evidence_web,rationale,validated_at
金融股,2880,華南金,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (FIN)；必要題材交集：[]；位階「SVC_SAAS」在允許白名單內,2026-04-25T17:07:20+00:00
金融股,2885,元大金,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (FIN)；必要題材交集：[]；位階「SVC_SAAS」在允許白名單內,2026-04-25T17:07:20+00:00
金融股,2883,凱基金,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (FIN)；必要題材交集：[]；位階「BRAND」不在白名單（族群 allowed=['SVC_SAAS']）,2026-04-25T17:07:20+00:00
金融股,2887,台新新光金,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (FIN)；必要題材交集：[]；位階「SVC_SAAS」在允許白名單內,2026-04-25T17:07:20+00:00
金融股,5880,合庫金,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (FIN)；必要題材交集：[]；位階「SVC_SAAS」在允許白名單內,2026-04-25T17:07:20+00:00
金融股,2892,第一金,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (FIN)；必要題材交集：[]；位階「SVC_SAAS」在允許白名單內,2026-04-25T17:07:20+00:00
金融股,2889,國票金,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (FIN)；必要題材交集：[]；位階「SVC_SAAS」在允許白名單內,2026-04-25T17:07:20+00:00
金融股,5876,上海商銀,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (FIN)；必要題材交集：[]；位階「SVC_SAAS」在允許白名單內,2026-04-25T17:07:20+00:00
金融股,2801,彰銀,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (FIN)；必要題材交集：[]；位階「SVC_SAAS」在允許白名單內,2026-04-25T17:07:20+00:00
金融股,2812,台中銀,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (FIN)；必要題材交集：[]；位階「BRAND」不在白名單（族群 allowed=['SVC_SAAS']）,2026-04-25T17:07:20+00:00
金融股,2834,臺企銀,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (FIN)；必要題材交集：[]；位階「SVC_SAAS」在允許白名單內,2026-04-25T17:07:20+00:00
金融股,2836,高雄銀,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (FIN)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['SVC_SAAS']）,2026-04-25T17:07:20+00:00
金融股,2838,聯邦銀,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (FIN)；必要題材交集：[]；位階「SVC_SAAS」在允許白名單內,2026-04-25T17:07:20+00:00
金融股,2845,遠東銀,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (FIN)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['SVC_SAAS']）,2026-04-25T17:07:20+00:00
金融股,2849,安泰銀,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (FIN)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['SVC_SAAS']）,2026-04-25T17:07:20+00:00
金融股,2897,王道銀行,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (FIN)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['SVC_SAAS']）,2026-04-25T17:07:20+00:00
生技醫療,4743,合一,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
生技醫療,6446,藥華藥,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
生技醫療,6472,保瑞,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
生技醫療,6589,台康生技,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
生技醫療,6547,高端疫苗,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
生技醫療,4147,中裕,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
生技醫療,4174,浩鼎,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
生技醫療,1795,美時,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
生技醫療,6620,漢達,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
生技醫療,1707,葡萄王,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
生技醫療,4763,材料*-KY,remove,0.0,False,False,False,False,,False,False,False,,[],"產業板塊不匹配（個股 MATERIALS vs 族群允許 ['MED_BIO']）；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「ODM_SYS」不在白名單（族群 allowed=['END_USER']）",2026-04-25T17:07:20+00:00
生技醫療,4123,晟德,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
生技醫療,3164,景岳,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
生技醫療,4133,亞諾法,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
生技醫療,4119,旭富,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
生技醫療,6242,立康,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
生技醫療,6535,順藥,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
生技醫療,4128,中天,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
生技醫療,8403,盛弘,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
生技醫療,6541,泰福-KY,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
生技醫療,4128,中天,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
生技醫療,1760,寶齡富錦,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
生技醫療,4188,安克,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
生技醫療,4736,泰博,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
生技醫療,4116,明基醫,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
生技醫療,4736,泰博,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
生技醫療,4126,太醫,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
生技醫療,4163,鐿鈦,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
生技醫療,6918,愛派司,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
生技醫療,6499,益安,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
生技醫療,4106,雃博,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
生技醫療,4150,優你康,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
生技醫療,6782,視陽,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (MED_BIO)；未命中任何必要題材（個股題材 [] vs 族群必要 ['CDMO_BIO', 'MED_GLP1']）；位階「END_USER」在允許白名單內",2026-04-25T17:07:20+00:00
觀光餐旅,2707,晶華,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (CONSUMER)；必要題材交集：[]；位階「BRAND」在允許白名單內,2026-04-25T17:07:20+00:00
觀光餐旅,2748,雲品,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (CONSUMER)；必要題材交集：[]；位階「BRAND」在允許白名單內,2026-04-25T17:07:20+00:00
觀光餐旅,2704,國賓,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (CONSUMER)；必要題材交集：[]；位階「BRAND」在允許白名單內,2026-04-25T17:07:20+00:00
觀光餐旅,2727,王品,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (CONSUMER)；必要題材交集：[]；位階「BRAND」在允許白名單內,2026-04-25T17:07:20+00:00
觀光餐旅,2729,瓦城,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (CONSUMER)；必要題材交集：[]；位階「BRAND」在允許白名單內,2026-04-25T17:07:20+00:00
觀光餐旅,2723,美食-KY,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (CONSUMER)；必要題材交集：[]；位階「BRAND」在允許白名單內,2026-04-25T17:07:20+00:00
觀光餐旅,2753,八方雲集,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (CONSUMER)；必要題材交集：[]；位階「BRAND」在允許白名單內,2026-04-25T17:07:20+00:00
觀光餐旅,2761,橘焱胡同,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (CONSUMER)；必要題材交集：[]；位階「BRAND」在允許白名單內,2026-04-25T17:07:20+00:00
觀光餐旅,7723,築間,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (CONSUMER)；必要題材交集：[]；位階「BRAND」在允許白名單內,2026-04-25T17:07:20+00:00
觀光餐旅,2731,雄獅,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (CONSUMER)；必要題材交集：[]；位階「BRAND」在允許白名單內,2026-04-25T17:07:20+00:00
觀光餐旅,2743,山富,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (CONSUMER)；必要題材交集：[]；位階「BRAND」在允許白名單內,2026-04-25T17:07:20+00:00
觀光餐旅,1432,大魯閣,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (CONSUMER)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['BRAND', 'END_USER']）",2026-04-25T17:07:20+00:00
觀光餐旅,2762,世界健身-KY,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (CONSUMER)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['BRAND', 'END_USER']）",2026-04-25T17:07:20+00:00
觀光餐旅,8462,柏文,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (CONSUMER)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['BRAND', 'END_USER']）",2026-04-25T17:07:20+00:00
面板/顯示器,3481,群創,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['GLASS_GCS']；位階「OSAT_ADV」不在白名單（族群 allowed=['IC_DESIGN', 'OPTIC_COMP', 'MAT_CHEM', 'EQUIP', 'CHASSIS']）",2026-04-25T17:07:20+00:00
面板/顯示器,2409,友達,remove,0.45,True,True,False,False,"C3: 位階「BRAND」在禁區（族群 forbidden=['FOUNDRY', 'ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB']）",False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['GLASS_GCS']；位階「BRAND」在禁區（族群 forbidden=['FOUNDRY', 'ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB']）",2026-04-25T17:07:20+00:00
面板/顯示器,6116,彩晶,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['GLASS_GCS']；位階「PASSIVE」不在白名單（族群 allowed=['IC_DESIGN', 'OPTIC_COMP', 'MAT_CHEM', 'EQUIP', 'CHASSIS']）",2026-04-25T17:07:20+00:00
面板/顯示器,8069,元太,remove,0.05,True,False,False,False,"C3: 位階「ODM_SYS」在禁區（族群 forbidden=['FOUNDRY', 'ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB']）",False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['OPTIC_800G_1.6T'] vs 族群必要 ['GLASS_GCS']）；位階「ODM_SYS」在禁區（族群 forbidden=['FOUNDRY', 'ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB']）",2026-04-25T17:07:20+00:00
面板/顯示器,5245,智晶,remove,0.45,True,True,False,False,"C3: 位階「BRAND」在禁區（族群 forbidden=['FOUNDRY', 'ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB']）",False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['GLASS_GCS']；位階「BRAND」在禁區（族群 forbidden=['FOUNDRY', 'ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB']）",2026-04-25T17:07:20+00:00
面板/顯示器,2352,佳世達,remove,0.0,False,False,False,False,,False,False,False,,[],"產業板塊不匹配（個股 COMP_HW vs 族群允許 ['ELEC_COMP', 'AI_SEMI']）；未命中任何必要題材（個股題材 ['GB300_RUBIN', 'LEO_SAT', 'LIQUID_COOL'] vs 族群必要 ['GLASS_GCS']）；位階「PASSIVE」不在白名單（族群 allowed=['IC_DESIGN', 'OPTIC_COMP', 'MAT_CHEM', 'EQUIP', 'CHASSIS']）",2026-04-25T17:07:20+00:00
面板/顯示器,2489,瑞軒,remove,0.05,True,False,False,False,"C3: 位階「ODM_SYS」在禁區（族群 forbidden=['FOUNDRY', 'ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB']）",False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['GLASS_GCS']）；位階「ODM_SYS」在禁區（族群 forbidden=['FOUNDRY', 'ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB']）",2026-04-25T17:07:20+00:00
面板/顯示器,2331,精英,remove,0.0,False,False,False,False,,False,False,False,,[],"產業板塊不匹配（個股 COMP_HW vs 族群允許 ['ELEC_COMP', 'AI_SEMI']）；未命中任何必要題材（個股題材 ['COWOS', 'GB300_RUBIN', 'LIQUID_COOL'] vs 族群必要 ['GLASS_GCS']）；位階「THERMAL」不在白名單（族群 allowed=['IC_DESIGN', 'OPTIC_COMP', 'MAT_CHEM', 'EQUIP', 'CHASSIS']）",2026-04-25T17:07:20+00:00
面板/顯示器,3673,TPK-KY,remove,0.45,True,True,False,False,"C3: 位階「BRAND」在禁區（族群 forbidden=['FOUNDRY', 'ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB']）",False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['GLASS_GCS']；位階「BRAND」在禁區（族群 forbidden=['FOUNDRY', 'ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB']）",2026-04-25T17:07:20+00:00
面板/顯示器,5386,青雲,remove,0.0,False,False,False,False,,False,False,False,,[],"產業板塊不匹配（個股 COMP_HW vs 族群允許 ['ELEC_COMP', 'AI_SEMI']）；未命中任何必要題材（個股題材 ['COWOS', 'GB300_RUBIN', 'LIQUID_COOL'] vs 族群必要 ['GLASS_GCS']）；位階「THERMAL」不在白名單（族群 allowed=['IC_DESIGN', 'OPTIC_COMP', 'MAT_CHEM', 'EQUIP', 'CHASSIS']）",2026-04-25T17:07:20+00:00
面板/顯示器,6176,瑞儀,remove,0.05,True,False,False,False,"C3: 位階「BRAND」在禁區（族群 forbidden=['FOUNDRY', 'ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB']）",False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['ROBOTICS'] vs 族群必要 ['GLASS_GCS']）；位階「BRAND」在禁區（族群 forbidden=['FOUNDRY', 'ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB']）",2026-04-25T17:07:20+00:00
面板/顯示器,5243,乙盛-KY,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['GLASS_GCS']）；位階「PASSIVE」不在白名單（族群 allowed=['IC_DESIGN', 'OPTIC_COMP', 'MAT_CHEM', 'EQUIP', 'CHASSIS']）",2026-04-25T17:07:20+00:00
面板/顯示器,3437,榮創,remove,0.05,True,False,False,False,"C3: 位階「FOUNDRY」在禁區（族群 forbidden=['FOUNDRY', 'ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB']）",False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['COWOS', 'GB300_RUBIN', 'HBM3E_HBM4'] vs 族群必要 ['GLASS_GCS']）；位階「FOUNDRY」在禁區（族群 forbidden=['FOUNDRY', 'ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB']）",2026-04-25T17:07:20+00:00
面板/顯示器,6168,宏齊,remove,0.05,True,False,False,False,"C3: 位階「BRAND」在禁區（族群 forbidden=['FOUNDRY', 'ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB']）",False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 [] vs 族群必要 ['GLASS_GCS']）；位階「BRAND」在禁區（族群 forbidden=['FOUNDRY', 'ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB']）",2026-04-25T17:07:20+00:00
面板/顯示器,3535,晶彩科,remove,0.05,True,False,False,False,"C3: 位階「FOUNDRY」在禁區（族群 forbidden=['FOUNDRY', 'ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB']）",False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['COWOS', 'GB300_RUBIN', 'LIQUID_COOL'] vs 族群必要 ['GLASS_GCS']）；位階「FOUNDRY」在禁區（族群 forbidden=['FOUNDRY', 'ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB']）",2026-04-25T17:07:20+00:00
面板/顯示器,8105,凌巨,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['GLASS_GCS']）；位階「IC_DESIGN」在允許白名單內",2026-04-25T17:07:20+00:00
面板/顯示器,3051,力特,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['GLASS_GCS']）；位階「PASSIVE」不在白名單（族群 allowed=['IC_DESIGN', 'OPTIC_COMP', 'MAT_CHEM', 'EQUIP', 'CHASSIS']）",2026-04-25T17:07:20+00:00
面板/顯示器,3049,精金,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (ELEC_COMP)；必要題材交集：['GLASS_GCS']；位階「MAT_CHEM」在允許白名單內,2026-04-25T17:07:20+00:00
面板/顯示器,4960,誠美材,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['GLASS_GCS']）；位階「PASSIVE」不在白名單（族群 allowed=['IC_DESIGN', 'OPTIC_COMP', 'MAT_CHEM', 'EQUIP', 'CHASSIS']）",2026-04-25T17:07:20+00:00
面板/顯示器,8215,明基材,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['EV_BATTERY', 'LEO_SAT', 'ROBOTICS'] vs 族群必要 ['GLASS_GCS']）；位階「PASSIVE」不在白名單（族群 allowed=['IC_DESIGN', 'OPTIC_COMP', 'MAT_CHEM', 'EQUIP', 'CHASSIS']）",2026-04-25T17:07:20+00:00
面板/顯示器,6278,台表科,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['5G_6G', 'ADAS', 'DDR5_RISE'] vs 族群必要 ['GLASS_GCS']）；位階「PASSIVE」不在白名單（族群 allowed=['IC_DESIGN', 'OPTIC_COMP', 'MAT_CHEM', 'EQUIP', 'CHASSIS']）",2026-04-25T17:07:20+00:00
面板/顯示器,3622,洋華,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['GLASS_GCS']；位階「PASSIVE」不在白名單（族群 allowed=['IC_DESIGN', 'OPTIC_COMP', 'MAT_CHEM', 'EQUIP', 'CHASSIS']）",2026-04-25T17:07:20+00:00
面板/顯示器,3149,正達,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['GLASS_GCS']）；位階「PASSIVE」不在白名單（族群 allowed=['IC_DESIGN', 'OPTIC_COMP', 'MAT_CHEM', 'EQUIP', 'CHASSIS']）",2026-04-25T17:07:20+00:00
面板/顯示器,3543,州巧,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['GLASS_GCS']）；位階「PASSIVE」不在白名單（族群 allowed=['IC_DESIGN', 'OPTIC_COMP', 'MAT_CHEM', 'EQUIP', 'CHASSIS']）",2026-04-25T17:07:20+00:00
面板/顯示器,6167,久正,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['GLASS_GCS']）；位階「PASSIVE」不在白名單（族群 allowed=['IC_DESIGN', 'OPTIC_COMP', 'MAT_CHEM', 'EQUIP', 'CHASSIS']）",2026-04-25T17:07:20+00:00
面板/顯示器,6405,悅城,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['GLASS_GCS']；位階「OSAT_ADV」不在白名單（族群 allowed=['IC_DESIGN', 'OPTIC_COMP', 'MAT_CHEM', 'EQUIP', 'CHASSIS']）",2026-04-25T17:07:20+00:00
