group,ticker,name,decision,source,reason,twse_industry,industry_segment,supply_chain_position
蘋果概念股,7610,聯友金屬-創,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,綠能環保,POWER_GREEN,ODM_SYS
金融股,2845,遠東銀,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,金融保險業,FIN,ODM_SYS
金融股,2880,華南金,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,金融保險業,FIN,END_USER
金融股,2881,富邦金,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,金融保險業,FIN,END_USER
金融股,2882,國泰金,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,金融保險業,FIN,END_USER
金融股,2883,凱基金,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,金融保險業,FIN,BRAND
金融股,2885,元大金,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,金融保險業,FIN,END_USER
金融股,2889,國票金,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,金融保險業,FIN,END_USER
金融股,2897,王道銀行,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,金融保險業,FIN,BRAND
面板/顯示器,3535,晶彩科,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,FOUNDRY
面板/顯示器,3622,洋華,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,END_USER
面板/顯示器,5245,智晶,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,BRAND
面板/顯示器,6116,彩晶,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,PASSIVE
面板/顯示器,6167,久正,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,PASSIVE
面板/顯示器,6176,瑞儀,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,OPTIC_MOD
面板/顯示器,6405,悅城,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,OSAT_ADV
LED/光電,3031,佰鴻,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,PASSIVE
LED/光電,3066,李洲,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,IC_DESIGN
LED/光電,3437,榮創,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,FOUNDRY
LED/光電,3441,聯一光電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,ODM_SYS
LED/光電,3535,晶彩科,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,FOUNDRY
LED/光電,3591,艾笛森,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,PASSIVE
LED/光電,3714,富采,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,PASSIVE
LED/光電,4956,光鋐,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,OPTIC_MOD
LED/光電,5244,弘凱,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,PASSIVE
LED/光電,6164,華興,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,ODM_SYS
LED/光電,6226,光鼎,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,PASSIVE
LED/光電,6854,錼創科技-KY創,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,PASSIVE
塑化/原物料,1301,台塑,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,塑膠工業,MATERIALS,PCB_FPC
塑化/原物料,1303,南亞,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,塑膠工業,MATERIALS,SUBSTRATE
塑化/原物料,1304,台聚,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,塑膠工業,MATERIALS,ODM_SYS
塑化/原物料,1308,亞聚,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,,,
塑化/原物料,1312,國喬,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,塑膠工業,MATERIALS,ODM_SYS
塑化/原物料,1326,台化,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,塑膠工業,MATERIALS,CHASSIS
塑化/原物料,1605,華新,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電器電纜,POWER_GREEN,END_USER
塑化/原物料,1710,東聯,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,化學工業,MATERIALS,OSAT_ADV
塑化/原物料,6505,台塑化,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,油電燃氣業,POWER_GREEN,PCB_FPC
檢測/設備服務,1337,再生-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,,,
檢測/設備服務,3030,德律,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他電子業,ELEC_COMP,OSAT_ADV
檢測/設備服務,3467,台灣精材,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
檢測/設備服務,6217,中探針,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,OSAT_TRAD
檢測/設備服務,7734,印能科技,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,EQUIP
檢測/設備服務,7810,捷創科技,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,EQUIP
檢測/設備服務,7822,倍利科,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,EQUIP
檢測/設備服務,8027,鈦昇,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,ELEC_COMP,OSAT_ADV
航運/貨櫃,2615,萬海,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,航運業,LOGISTICS,ODM_SYS
航運/散裝,2606,裕民,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,航運業,LOGISTICS,END_USER
航運/散裝,2637,慧洋-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,航運業,LOGISTICS,END_USER
航運/散裝,5603,陸海,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,航運業,LOGISTICS,ODM_SYS
鋼鐵,2006,東和鋼鐵,REMOVE_FROM_SITE,v5_sector_twse,v5 final list excluded this ticker,,,
鋼鐵,2015,豐興,REMOVE_FROM_SITE,v5_sector_twse,v5 final list excluded this ticker,,,
營建/資產,1416,廣豐,REMOVE_FROM_SITE,v5_sector_twse,v5 final list excluded this ticker,其他,SOFTWARE,SVC_SAAS
營建/資產,1435,中福,REMOVE_FROM_SITE,v5_sector_twse,v5 final list excluded this ticker,其他,FIN,END_USER
營建/資產,1443,立益物流,REMOVE_FROM_SITE,v5_sector_twse,v5 final list excluded this ticker,其他,LOGISTICS,END_USER
營建/資產,2348,海悅,REMOVE_FROM_SITE,v5_sector_twse,v5 final list excluded this ticker,其他,MATERIALS,BRAND
營建/資產,2511,太子,REMOVE_FROM_SITE,v5_sector_twse,v5 final list excluded this ticker,建材營造,,END_USER
營建/資產,2514,龍邦,REMOVE_FROM_SITE,v5_sector_twse,v5 final list excluded this ticker,其他,MATERIALS,END_USER
營建/資產,2520,冠德,REMOVE_FROM_SITE,v5_sector_twse,v5 final list excluded this ticker,建材營造,,END_USER
營建/資產,2527,宏璟,REMOVE_FROM_SITE,v5_sector_twse,v5 final list excluded this ticker,建材營造,MATERIALS,OSAT_ADV
營建/資產,2528,皇普,REMOVE_FROM_SITE,v5_sector_twse,v5 final list excluded this ticker,建材營造,MATERIALS,END_USER
營建/資產,2540,愛山林,REMOVE_FROM_SITE,v5_sector_twse,v5 final list excluded this ticker,建材營造,MATERIALS,BRAND
營建/資產,2542,興富發,REMOVE_FROM_SITE,v5_sector_twse,v5 final list excluded this ticker,建材營造,,END_USER
營建/資產,2545,皇翔,REMOVE_FROM_SITE,v5_sector_twse,v5 final list excluded this ticker,建材營造,,END_USER
營建/資產,2548,華固,REMOVE_FROM_SITE,v5_sector_twse,v5 final list excluded this ticker,建材營造,,BRAND
營建/資產,2724,藝舍-KY,REMOVE_FROM_SITE,v5_sector_twse,v5 final list excluded this ticker,其他,CONSUMER,END_USER
營建/資產,3284,太普高,REMOVE_FROM_SITE,v5_sector_twse,v5 final list excluded this ticker,其他,ELEC_COMP,END_USER
營建/資產,3313,斐成,REMOVE_FROM_SITE,v5_sector_twse,v5 final list excluded this ticker,其他,MATERIALS,ODM_SYS
營建/資產,5345,馥鴻,REMOVE_FROM_SITE,v5_sector_twse,v5 final list excluded this ticker,其他,ELEC_COMP,PASSIVE
營建/資產,5522,遠雄,REMOVE_FROM_SITE,v5_sector_twse,v5 final list excluded this ticker,建材營造,,END_USER
營建/資產,9902,台火,REMOVE_FROM_SITE,v5_sector_twse,v5 final list excluded this ticker,其他,MATERIALS,END_USER
營建/資產,9945,潤泰新,REMOVE_FROM_SITE,v5_sector_twse,v5 final list excluded this ticker,其他,MATERIALS,BRAND
碳化矽/SiC,2342,茂矽,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
碳化矽/SiC,2457,飛宏,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,THERMAL
碳化矽/SiC,3332,幸康,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PASSIVE
碳化矽/SiC,5285,界霖,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,,,
碳化矽/SiC,5347,世界,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,MAT_WAFER
碳化矽/SiC,6270,倍微,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子通路業,AI_SEMI,FOUNDRY
碳化矽/SiC,6735,美達科技,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他電子業,ELEC_COMP,FOUNDRY
碳化矽/SiC,6770,力積電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
碳化矽/SiC,8021,尖點,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他電子業,ELEC_COMP,OSAT_ADV
矽晶圓,3016,嘉晶,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,MAT_WAFER
矽晶圓,3686,達能,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,MAT_WAFER
工具機,1530,亞崴,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,ELEC_COMP,CHASSIS
工具機,1583,程泰,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,ELEC_COMP,BRAND
工具機,4513,福裕,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,ELEC_COMP,SUBSTRATE
工具機,4526,東台,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,ELEC_COMP,SUBSTRATE
工具機,4562,穎漢,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,ELEC_COMP,THERMAL
工具機,4584,君帆,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,ELEC_COMP,ODM_SYS
工具機,7750,新代,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,,THERMAL
航太,1584,精剛,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他,MATERIALS,EQUIP
氫能/燃料電池,1326,台化,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,塑膠工業,MATERIALS,CHASSIS
氫能/燃料電池,1513,中興電,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電機機械,ELEC_COMP,BRAND
氫能/燃料電池,1519,華城,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電機機械,,END_USER
氫能/燃料電池,2611,志信,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,航運業,LOGISTICS,END_USER
氫能/燃料電池,8261,富鼎,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
氫能/燃料電池,8996,高力,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電機機械,ELEC_COMP,THERMAL
醫材,4107,,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,,,
碳權/ESG,1303,南亞,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,塑膠工業,MATERIALS,SUBSTRATE
碳權/ESG,2330,台積電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
碳權/ESG,2454,聯發科,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
碳權/ESG,8440,綠電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,,,
海底電纜,1419,新紡,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,,,
海底電纜,1503,士電,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電機機械,,CHASSIS
海底電纜,1504,東元,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電機機械,ELEC_COMP,THERMAL
海底電纜,1605,華新,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電器電纜,POWER_GREEN,END_USER
海底電纜,5603,陸海,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,航運業,LOGISTICS,ODM_SYS
銅纜/銅加工,1609,大亞,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電器電纜,POWER_GREEN,BRAND
銅纜/銅加工,1618,合機,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電器電纜,POWER_GREEN,CONNECTOR
減重新藥/GLP-1,1795,美時,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
減重新藥/GLP-1,4120,友華,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
減重新藥/GLP-1,4147,中裕,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
減重新藥/GLP-1,4157,太景*-KY,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
減重新藥/GLP-1,4743,合一,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
減重新藥/GLP-1,6446,藥華藥,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
減重新藥/GLP-1,6572,博錸,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
固態電池,1319,東陽,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,汽車工業,EV_AUTO,ODM_SYS
固態電池,3211,順達,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,ODM_SYS
固態電池,4739,康普,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,化學工業,MATERIALS,FOUNDRY
固態電池,6121,新普,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
固態電池,8261,富鼎,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
遊戲股,3064,泰偉,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,文化創意業,SOFTWARE,SVC_SAAS
遊戲股,3083,網龍,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,文化創意業,SOFTWARE,SVC_SAAS
遊戲股,3086,華義*,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,文化創意業,SOFTWARE,SVC_SAAS
遊戲股,3293,鈊象,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,文化創意業,SOFTWARE,SVC_SAAS
遊戲股,3546,宇峻,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,文化創意業,SOFTWARE,SVC_SAAS
遊戲股,3629,地心引力,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,文化創意業,SOFTWARE,SVC_SAAS
遊戲股,4946,辣椒,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,文化創意業,SOFTWARE,SVC_SAAS
遊戲股,6101,寬魚國際,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,文化創意業,SOFTWARE,SVC_SAAS
遊戲股,6111,光聚晶電,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,文化創意業,SOFTWARE,SVC_SAAS
遊戲股,6144,得利影,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,文化創意業,SOFTWARE,SVC_SAAS
遊戲股,6169,昱泉,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,文化創意業,SOFTWARE,SVC_SAAS
遊戲股,6180,橘子,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,文化創意業,SOFTWARE,SVC_SAAS
遊戲股,6294,智基,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,文化創意業,SOFTWARE,SVC_SAAS
遊戲股,6428,台灣淘米,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,文化創意業,SOFTWARE,SVC_SAAS
遊戲股,6482,弘煜科,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,文化創意業,SOFTWARE,SVC_SAAS
遊戲股,6622,百聿數碼,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,文化創意業,SOFTWARE,SVC_SAAS
遊戲股,8450,霹靂,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,文化創意業,SOFTWARE,SVC_SAAS
軟體/SaaS,5202,力新,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,資訊服務業,SOFTWARE,ODM_SYS
軟體/SaaS,6214,精誠,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,資訊服務業,SOFTWARE,SVC_SAAS
軟體/SaaS,6270,倍微,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子通路業,AI_SEMI,FOUNDRY
軟體/SaaS,6598,ABC-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,生技醫療業,MED_BIO,SVC_SAAS
2奈米先進製程,2454,聯發科,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
2奈米先進製程,3037,欣興,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,SUBSTRATE
2奈米先進製程,3189,景碩,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,SUBSTRATE
2奈米先進製程,3443,創意,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,IP
2奈米先進製程,3661,世芯-KY,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,ASIC_SVC
2奈米先進製程,3711,日月光投控,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
2奈米先進製程,6515,穎崴,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
2奈米先進製程,8046,南電,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,SUBSTRATE
2奈米先進製程,8210,勤誠,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
稀土/關鍵金屬,1560,中砂,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電機機械,MATERIALS,MAT_WAFER
稀土/關鍵金屬,2002,中鋼,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,鋼鐵工業,MATERIALS,END_USER
稀土/關鍵金屬,2027,大成鋼,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,鋼鐵工業,MATERIALS,THERMAL
稀土/關鍵金屬,2059,川湖,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,THERMAL
稀土/關鍵金屬,9927,泰銘,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他,MATERIALS,POWER_MOD
電商/網購,2731,雄獅,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,觀光餐旅,CONSUMER,BRAND
電商/網購,8044,網家,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,數位雲端,SOFTWARE,BRAND
影音串流/OTT,3293,鈊象,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,文化創意業,SOFTWARE,SVC_SAAS
影音串流/OTT,6180,橘子,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,文化創意業,SOFTWARE,SVC_SAAS
影音串流/OTT,6542,隆中,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,文化創意業,SOFTWARE,SVC_SAAS
折疊機/Apple 新機,2385,群光,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,THERMAL
折疊機/Apple 新機,2474,可成,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,FOUNDRY
折疊機/Apple 新機,3376,新日興,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,BRAND
折疊機/Apple 新機,3406,玉晶光,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,光電業,ELEC_COMP,BRAND
HBM 高頻寬記憶體,4923,力士,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
HBM 高頻寬記憶體,5007,三星,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,,,
量子電腦,2330,台積電,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
量子電腦,2454,聯發科,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
量子電腦,3443,創意,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,IP
量子電腦,3552,同致,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,BRAND
量子電腦,3661,世芯-KY,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,ASIC_SVC
量子電腦,3711,日月光投控,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
新南向/東南亞產能,2915,潤泰全,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,貿易百貨,CONSUMER,BRAND
新南向/東南亞產能,4938,和碩,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
新南向/東南亞產能,6669,緯穎,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
氮化鎵/GaN,3673,TPK-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,BRAND
氮化鎵/GaN,3707,漢磊,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
氮化鎵/GaN,5222,全訊,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,OSAT_TRAD
氮化鎵/GaN,5347,世界,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,MAT_WAFER
氮化鎵/GaN,6770,力積電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
氮化鎵/GaN,8086,宏捷科,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
特用化學/光阻劑,1773,勝一,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,化學工業,MATERIALS,MAT_WAFER
特用化學/光阻劑,4749,新應材,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
充電樁/充電服務,1513,中興電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,ELEC_COMP,BRAND
充電樁/充電服務,1519,華城,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,,END_USER
充電樁/充電服務,2308,台達電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,POWER_GREEN,POWER_MOD
充電樁/充電服務,3023,信邦,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,EQUIP
水資源/環保,1337,再生-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,,,
水資源/環保,1904,正隆,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,造紙工業,MATERIALS,MAT_CHEM
水資源/環保,1905,華紙,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,造紙工業,MATERIALS,MAT_CHEM
水資源/環保,8435,鉅邁,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他,MATERIALS,ODM_SYS
水資源/環保,8936,國統,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他,MATERIALS,MAT_CHEM
穿戴/智慧眼鏡,2354,鴻準,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,CONNECTOR
穿戴/智慧眼鏡,2385,群光,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,THERMAL
穿戴/智慧眼鏡,2392,正崴,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CONNECTOR
穿戴/智慧眼鏡,3008,大立光,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,光電業,ELEC_COMP,PASSIVE
穿戴/智慧眼鏡,3406,玉晶光,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,光電業,ELEC_COMP,BRAND
穿戴/智慧眼鏡,6251,,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,,,
