group,ticker,tier1_verdict,tier2_verdict,matched_pct,industry_tag,reason,decision,reviewer,notes
電動車,2492,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=4; final=0.47",,,
電動車,3520,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.64",,,
電動車,1516,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.58); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.54",,,
電動車,4529,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
電動車,1319,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.55",,,
電動車,3023,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=5; final=0.55",,,
電動車,5328,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.56",,,
機器人,2049,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.70); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=9; final=0.55",,,
機器人,1597,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.39); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=6; final=0.45",,,
機器人,1536,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=5; final=0.55",,,
機器人,8261,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=6; final=0.47",,,
機器人,3324,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.26); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=7; final=0.38",,,
軍工/國防,2634,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.62",,,
無人機,8033,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.52); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.51",,,
無人機,5371,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.55",,,
無人機,6928,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.56",,,
資安,6214,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.72",,,
資安,7765,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
資安,6690,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.56",,,
面板/顯示器,3481,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.64",,,
面板/顯示器,2409,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.64",,,
面板/顯示器,6116,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.47",,,
面板/顯示器,6176,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.48",,,
面板/顯示器,8105,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
面板/顯示器,3543,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.48",,,
面板/顯示器,6405,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.56",,,
面板/顯示器,2489,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.55",,,
面板/顯示器,3049,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
面板/顯示器,6278,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.48",,,
LED/光電,2393,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
LED/光電,3437,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.64",,,
LED/光電,3339,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.55",,,
LED/光電,2426,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.48",,,
LED/光電,6168,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.62",,,
LED/光電,2486,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.48",,,
LED/光電,4956,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
塑化/原物料,6505,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.58); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.54",,,
檢測/設備服務,3030,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=4; final=0.55",,,
檢測/設備服務,3587,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.55",,,
檢測/設備服務,6510,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=4; final=0.48",,,
檢測/設備服務,6223,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.48",,,
檢測/設備服務,6515,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=6; final=0.55",,,
檢測/設備服務,3563,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.55",,,
檢測/設備服務,3289,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.26); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.38",,,
檢測/設備服務,3455,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.55",,,
檢測/設備服務,6217,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.55",,,
檢測/設備服務,6683,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.55",,,
檢測/設備服務,8027,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.26); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.38",,,
檢測/設備服務,2360,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.55",,,
航運/貨櫃,2603,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.62",,,
航運/貨櫃,2609,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
航運/貨櫃,2615,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
航運/貨櫃,5601,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.55",,,
航運/散裝,2606,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.62",,,
航運/散裝,2605,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.72",,,
航運/散裝,2637,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.62",,,
航運/散裝,5608,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
航運/散裝,2617,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
鋼鐵,2002,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.64",,,
鋼鐵,2014,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
鋼鐵,2008,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.47",,,
鋼鐵,5009,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.56",,,
鋼鐵,2006,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.62",,,
鋼鐵,2015,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.62",,,
鋼鐵,2013,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
水泥,1101,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
水泥,1102,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
營建/資產,2542,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.39); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.45",,,
營建/資產,2520,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.62",,,
營建/資產,2548,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.62",,,
營建/資產,5522,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.58); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.54",,,
營建/資產,2545,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.58); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.54",,,
營建/資產,2528,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.62",,,
營建/資產,2511,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.62",,,
營建/資產,2540,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.58); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.54",,,
營建/資產,9945,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
營建/資產,2724,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
營建/資產,3284,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.53); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.51",,,
營建/資產,3313,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
營建/資產,2348,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.55",,,
營建/資產,2514,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
碳化矽/SiC,6488,ABSTAIN,CORE,1.0,,"consensus=split; tier1=ABSTAIN(0.63); tier2=CORE(1.00,pct=100%); tier3=SKIP; cross_group=4; final=0.82",,,
碳化矽/SiC,6770,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=5; final=0.44",,,
碳化矽/SiC,5285,ABSTAIN,SATELLITE,0.1,,"consensus=split; tier1=ABSTAIN(0.58); tier2=SATELLITE(0.54,pct=10%); tier3=SKIP; cross_group=1; final=0.56",,,
碳化矽/SiC,8261,ABSTAIN,SATELLITE,0.08,,"consensus=split; tier1=ABSTAIN(0.63); tier2=SATELLITE(0.53,pct=8%); tier3=SKIP; cross_group=6; final=0.58",,,
碳化矽/SiC,2342,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.58); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.57",,,
砷化鎵/GaAs,2455,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.72",,,
砷化鎵/GaAs,8086,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=5; final=0.72",,,
砷化鎵/GaAs,3105,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=10; final=0.67",,,
矽晶圓,5483,CORE,SATELLITE,0.27,,"consensus=split; tier1=CORE(0.97); tier2=SATELLITE(0.61,pct=27%); tier3=SKIP; cross_group=4; final=0.78",,,
矽晶圓,3532,CORE,ABSTAIN,0.007,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.30,pct=1%); tier3=SKIP; cross_group=2; final=0.62",,,
矽晶圓,8028,SATELLITE,CORE,1.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=CORE(1.00,pct=100%); tier3=SKIP; cross_group=1; final=0.82",,,
石英元件,3042,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.72",,,
石英元件,2484,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
石英元件,8182,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
石英元件,8289,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
工具機,1583,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.58); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.54",,,
工具機,7750,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.62",,,
工具機,1530,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.62",,,
工具機,1540,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.58); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.54",,,
工具機,4562,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
航太,2634,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.62",,,
航太,2645,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.62",,,
航太,1584,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.55",,,
航太,8222,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.62",,,
碳權/ESG,8440,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.62",,,
海底電纜,1605,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.54); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=6; final=0.52",,,
銅纜/銅加工,1608,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.54); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.52",,,
銅纜/銅加工,1605,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.36); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=6; final=0.43",,,
電商/網購,8454,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.62",,,
電商/網購,8044,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.62",,,
折疊機/Apple 新機,3406,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=6; final=0.56",,,
HBM 高頻寬記憶體,8096,CORE,SATELLITE,0.1,,"consensus=split; tier1=CORE(0.97); tier2=SATELLITE(0.54,pct=10%); tier3=SKIP; cross_group=2; final=0.74",,,
HBM 高頻寬記憶體,4923,SATELLITE,ABSTAIN,0.0,Semiconductors,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.67",,,
HBM 高頻寬記憶體,6239,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=4; final=0.67",,,
HBM 高頻寬記憶體,6770,SATELLITE,CORE,0.35,,"consensus=split; tier1=SATELLITE(0.81); tier2=CORE(0.80,pct=35%); tier3=SKIP; cross_group=5; final=0.81",,,
HBM 高頻寬記憶體,3532,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.70",,,
HBM 高頻寬記憶體,3289,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.53); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.49",,,
氮化鎵/GaN,3105,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=10; final=0.59",,,
氮化鎵/GaN,8086,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=5; final=0.47",,,
氮化鎵/GaN,6770,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=5; final=0.47",,,
氮化鎵/GaN,3016,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.64",,,
氮化鎵/GaN,5222,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.48",,,
氮化鎵/GaN,3707,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.64",,,
氮化鎵/GaN,6488,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=4; final=0.56",,,
特用化學/光阻劑,4749,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.56",,,
特用化學/光阻劑,5234,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.55",,,
特用化學/光阻劑,1721,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.55",,,
充電樁/充電服務,1519,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.39); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=7; final=0.45",,,
水資源/環保,8936,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.62",,,
水資源/環保,8473,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
穿戴/智慧眼鏡,3406,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=6; final=0.47",,,
功率半導體 IC,6435,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.64",,,
功率半導體 IC,8261,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=6; final=0.64",,,
功率半導體 IC,3317,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.64",,,
AI 眼鏡 / Meta Ray-Ban,2317,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=8; final=0.56",,,
AI 眼鏡 / Meta Ray-Ban,3406,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=6; final=0.47",,,
DDR5/LPDDR5 記憶體,2408,SATELLITE,CORE,0.8,,"consensus=split; tier1=SATELLITE(0.81); tier2=CORE(0.94,pct=80%); tier3=SKIP; cross_group=2; final=0.88",,,
DDR5/LPDDR5 記憶體,3260,CORE,SATELLITE,0.13,,"consensus=split; tier1=CORE(0.79); tier2=SATELLITE(0.55,pct=13%); tier3=SKIP; cross_group=1; final=0.67",,,
DDR5/LPDDR5 記憶體,8271,ABSTAIN,CORE,0.4,,"consensus=split; tier1=ABSTAIN(0.63); tier2=CORE(0.82,pct=40%); tier3=SKIP; cross_group=2; final=0.73",,,
5G/6G 基地台,5388,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.47",,,
