group,ticker,tier1_verdict,tier2_verdict,matched_pct,industry_tag,reason,decision,reviewer,notes
電動車,1319,ABSTAIN,ABSTAIN,0.0,Auto Parts,"consensus=unanimous; tier1=ABSTAIN(0.26); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=3; final=0.41",,,
電動車,2026,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
車用電子,2308,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.14); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=14; final=0.25",,,
車用電子,2454,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.23); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=9; final=0.30",,,
車用電子,2376,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.23); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=8; final=0.40",,,
車用電子,3034,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.36); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=5; final=0.46",,,
車用電子,3376,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.23); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.35",,,
車用電子,3008,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=6; final=0.51",,,
車用電子,2492,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=4; final=0.59",,,
機器人,2049,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
機器人,1597,REMOVE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
機器人,4576,REMOVE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
機器人,2308,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
機器人,1536,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
機器人,3017,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
機器人,8261,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
機器人,3324,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
軍工/國防,2208,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
軍工/國防,2634,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
軍工/國防,3005,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
軍工/國防,8033,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
軍工/國防,2049,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
軍工/國防,2059,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
軍工/國防,2347,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
無人機,8033,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
無人機,5371,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
無人機,6928,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
無人機,2059,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
無人機,2049,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
無人機,2347,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
資安,6214,REMOVE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
資安,7765,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
資安,6690,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
資安,6462,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
資安,3704,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
蘋果概念股,2317,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=8; final=0.51",,,
蘋果概念股,2354,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=3; final=0.57",,,
蘋果概念股,3711,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=9; final=0.43",,,
蘋果概念股,2382,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=10; final=0.52",,,
蘋果概念股,3008,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=6; final=0.51",,,
蘋果概念股,3037,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=15; final=0.46",,,
蘋果概念股,4958,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.57",,,
蘋果概念股,6176,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.48",,,
蘋果概念股,4943,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.36); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.46",,,
蘋果概念股,4915,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.51",,,
蘋果概念股,2385,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=3; final=0.48",,,
蘋果概念股,3673,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=4; final=0.48",,,
蘋果概念股,4966,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.48",,,
蘋果概念股,6153,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.51",,,
蘋果概念股,3376,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.43",,,
蘋果概念股,3518,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.43",,,
蘋果概念股,2367,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.51",,,
蘋果概念股,3211,ABSTAIN,ABSTAIN,0.0,Electrical Equipment,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=5; final=0.57",,,
蘋果概念股,3504,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.43",,,
蘋果概念股,3036,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.51",,,
蘋果概念股,3322,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.51",,,
蘋果概念股,3362,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.51",,,
蘋果概念股,3548,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.51",,,
蘋果概念股,3679,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.57",,,
蘋果概念股,6114,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.51",,,
蘋果概念股,6854,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=4; final=0.51",,,
蘋果概念股,6859,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.51",,,
蘋果概念股,7610,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.50); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.47",,,
蘋果概念股,3030,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=4; final=0.48",,,
蘋果概念股,3034,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.36); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=5; final=0.46",,,
蘋果概念股,6146,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.57",,,
蘋果概念股,6585,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.32); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.39",,,
蘋果概念股,6706,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=4; final=0.48",,,
金融股,2881,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
金融股,2882,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
金融股,2880,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
金融股,2885,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
金融股,2883,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
金融股,5880,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
金融股,2889,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
金融股,2845,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
金融股,2897,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
生技醫療,6446,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=5; final=0.42",,,
生技醫療,6472,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
生技醫療,4743,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
生技醫療,6589,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=5; final=0.42",,,
生技醫療,6547,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
生技醫療,4147,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=6; final=0.42",,,
生技醫療,4174,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
生技醫療,1795,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
生技醫療,6620,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
生技醫療,1707,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
生技醫療,4123,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
生技醫療,3164,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
生技醫療,4133,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
生技醫療,4119,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
生技醫療,6242,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
生技醫療,6535,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
生技醫療,4128,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=5; final=0.42",,,
生技醫療,8403,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
生技醫療,6541,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
生技醫療,4128,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=5; final=0.42",,,
生技醫療,1760,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
生技醫療,4188,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
生技醫療,4736,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
生技醫療,4116,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
生技醫療,4736,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
生技醫療,4126,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
生技醫療,4163,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
生技醫療,6918,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
生技醫療,6499,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
生技醫療,4106,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
生技醫療,4150,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
生技醫療,6782,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
觀光餐旅,2707,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
觀光餐旅,2727,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
觀光餐旅,2748,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
觀光餐旅,2704,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
觀光餐旅,2729,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
觀光餐旅,2723,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
觀光餐旅,2753,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
觀光餐旅,2761,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
觀光餐旅,7723,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
觀光餐旅,2731,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
觀光餐旅,2743,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
面板/顯示器,6116,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.53",,,
面板/顯示器,6176,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.50",,,
面板/顯示器,6167,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.45",,,
面板/顯示器,6405,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.53",,,
LED/光電,3437,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.59",,,
LED/光電,3066,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.53",,,
LED/光電,4956,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.59",,,
LED/光電,3535,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.53",,,
塑化/原物料,1326,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
塑化/原物料,1303,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
塑化/原物料,6505,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
塑化/原物料,1312,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
塑化/原物料,1304,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
塑化/原物料,1710,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
塑化/原物料,1605,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
塑化/原物料,1308,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
塑化/原物料,1301,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
檢測/設備服務,3030,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
檢測/設備服務,3587,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
檢測/設備服務,6510,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
檢測/設備服務,6223,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
檢測/設備服務,6515,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
檢測/設備服務,3563,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
檢測/設備服務,3289,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
檢測/設備服務,3467,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
檢測/設備服務,3455,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
檢測/設備服務,6217,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
檢測/設備服務,6683,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
檢測/設備服務,8027,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
檢測/設備服務,1337,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
檢測/設備服務,2360,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
檢測/設備服務,6830,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
檢測/設備服務,7822,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
檢測/設備服務,7810,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
檢測/設備服務,7734,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
航運/貨櫃,2603,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
航運/貨櫃,2609,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
航運/貨櫃,2615,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
航運/貨櫃,5601,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
航運/散裝,2606,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
航運/散裝,2605,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
航運/散裝,2637,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
航運/散裝,5608,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
航運/散裝,2617,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
航運/散裝,5603,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
鋼鐵,2002,CORE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
鋼鐵,2014,CORE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
鋼鐵,2008,CORE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
鋼鐵,5009,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
鋼鐵,9958,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
鋼鐵,2006,CORE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
鋼鐵,2015,CORE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
鋼鐵,2013,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
水泥,1101,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
水泥,1102,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
營建/資產,2542,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
營建/資產,2520,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
營建/資產,2548,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
營建/資產,5522,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
營建/資產,2545,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
營建/資產,2528,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
營建/資產,2511,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
營建/資產,2540,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
營建/資產,9945,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
